model_type,model_name,device,config,total_params,trainable_params,conv_params,linear_params,bn_params,other_params,num_conv_layers,num_linear_layers,num_bn_layers,num_pool_layers,num_activation_layers,total_layers,flops,memory_bytes,model_size_mb,depth,max_channel_width,has_residual,has_depthwise,has_attention,cpu_cores,cpu_freq_ghz,ram_total_gb,gpu_memory_gb,model_type_simple_ann,model_type_simple_cnn,model_type_resnet_mnist,model_type_mobilenet_mnist,model_type_transformer,model_type_gan,avg_train,std_train,avg_infer,std_infer,avg_accuracy,num_ops,total_op_flops,total_op_memory_read,total_op_memory_write,total_weight_bytes,flops_ratio_Conv2d,flops_ratio_Linear,flops_ratio_BatchNorm2d,flops_ratio_LayerNorm,flops_ratio_MaxPool2d,flops_ratio_ReLU,flops_ratio_GELU,max_op_flops,avg_op_flops,std_op_flops,sim_total_time_ms
resnet_mnist,ResNet_2211_w16,CPU,"{'layers': [2, 2, 1, 1], 'base_width': 16}",331770,331770,328848,1290,1632,0,16,1,16,1,7,33,40703104,1327080,1.2656,17,128,1,0,0,16,4.2,31.1,0.0,0,0,1,0,0,0,21.4719,0.18422,1.03953,0.01488,96.22,47,40801408,2642472,1270312,1327080,0.9922,0.0001,0.0054,0.0,0.0,0.0024,0.0,4718592,868115.0,1484339.0,0.6646
resnet_mnist,ResNet_2211_w32,CPU,"{'layers': [2, 2, 1, 1], 'base_width': 32}",1320938,1320938,1315104,2570,3264,0,16,1,16,1,7,33,161917184,5283752,5.039,17,256,1,0,0,16,4.2,31.1,0.0,0,0,1,0,0,0,60.05546,0.15193,3.49303,0.06937,98.11,47,162113792,7911400,2540584,5283752,0.9961,0.0,0.0027,0.0,0.0,0.0012,0.0,18874368,3449230.0,5949678.0,1.4433
resnet_mnist,ResNet_2211_w64,CPU,"{'layers': [2, 2, 1, 1], 'base_width': 64}",5271498,5271498,5259840,5130,6528,0,16,1,16,1,7,33,645878272,21085992,20.1092,17,512,1,0,0,16,4.2,31.1,0.0,0,0,1,0,0,0,193.21436,0.89536,10.59969,0.04621,98.47,47,646271488,26338152,5081128,21085992,0.998,0.0,0.0014,0.0,0.0,0.0006,0.0,75497472,13750457.0,23824386.0,3.2427
resnet_mnist,ResNet_2221_w16,CPU,"{'layers': [2, 2, 2, 1], 'base_width': 16}",405754,405754,402576,1290,1888,0,18,1,18,1,8,37,47940992,1623016,1.5478,19,128,1,0,0,16,4.2,31.1,0.0,0,0,1,0,0,0,24.65039,0.15341,1.14486,0.01599,97.17,53,48045568,3013672,1345576,1623016,0.9929,0.0001,0.0048,0.0,0.0,0.0022,0.0,4718592,906520.0,1514223.0,0.7578
resnet_mnist,ResNet_2221_w32,CPU,"{'layers': [2, 2, 2, 1], 'base_width': 32}",1616362,1616362,1610016,2570,3776,0,18,1,18,1,8,37,190843648,6465448,6.1659,19,256,1,0,0,16,4.2,31.1,0.0,0,0,1,0,0,0,68.48667,0.31093,3.7809,0.01683,98.41,53,191052800,9243624,2691112,6465448,0.9965,0.0,0.0024,0.0,0.0,0.0011,0.0,18874368,3604770.0,6068553.0,1.8141
resnet_mnist,ResNet_2221_w64,CPU,"{'layers': [2, 2, 2, 1], 'base_width': 64}",6452170,6452170,6439488,5130,7552,0,18,1,18,1,8,37,761533952,25808680,24.6131,19,512,1,0,0,16,4.2,31.1,0.0,0,0,1,0,0,0,220.68244,0.99856,11.89808,0.06911,98.63,53,761952256,31361896,5382184,25808680,0.9982,0.0,0.0012,0.0,0.0,0.0005,0.0,75497472,14376458.0,24298434.0,4.1139
resnet_mnist,ResNet_2222_w16,CPU,"{'layers': [2, 2, 2, 2], 'base_width': 16}",701178,701178,697488,1290,2400,0,20,1,20,1,9,41,57386368,2804712,2.6748,21,128,1,0,0,16,4.2,31.1,0.0,0,0,1,0,0,0,28.14988,0.09621,1.24409,0.03483,98.04,59,57495040,4244520,1394728,2804712,0.9939,0.0,0.0042,0.0,0.0,0.0019,0.0,4718592,974492.0,1613388.0,0.8794
resnet_mnist,ResNet_2222_w32,CPU,"{'layers': [2, 2, 2, 2], 'base_width': 32}",2797034,2797034,2789664,2570,4800,0,20,1,20,1,9,41,228608768,11188136,10.6698,21,256,1,0,0,16,4.2,31.1,0.0,0,0,1,0,0,0,79.5469,0.27528,4.16245,0.04653,98.56,59,228826112,14064616,2789416,11188136,0.9969,0.0,0.0021,0.0,0.0,0.0009,0.0,18874368,3878409.0,6464444.0,1.8551
resnet_mnist,ResNet_2222_w64,CPU,"{'layers': [2, 2, 2, 2], 'base_width': 64}",11172810,11172810,11158080,5130,9600,0,20,1,20,1,9,41,912561664,44691240,42.6209,21,512,1,0,0,16,4.2,31.1,0.0,0,0,1,0,0,0,257.43127,2.22892,13.19827,0.17616,98.74,59,912996352,50441064,5578792,44691240,0.9985,0.0,0.0011,0.0,0.0,0.0005,0.0,75497472,15474514.0,25880322.0,5.145
resnet_mnist,ResNet_3333_w16,CPU,"{'layers': [3, 3, 3, 3], 'base_width': 16}",1093818,1093818,1089168,1290,3360,0,28,1,28,1,13,57,88595584,4375272,4.1726,29,128,1,0,0,16,4.2,31.1,0.0,0,0,1,0,0,0,41.51395,0.17242,1.76928,0.01849,98.34,83,88752256,6391080,1970728,4375272,0.9944,0.0,0.0038,0.0,0.0,0.0018,0.0,4718592,1069304.0,1691739.0,1.4044
resnet_mnist,ResNet_3333_w32,CPU,"{'layers': [3, 3, 3, 3], 'base_width': 32}",4365674,4365674,4356384,2570,6720,0,28,1,28,1,13,57,353253632,17462696,16.6537,29,256,1,0,0,16,4.2,31.1,0.0,0,0,1,0,0,0,116.20379,0.26804,6.11018,0.07201,98.56,83,353566976,21491176,3941416,17462696,0.9972,0.0,0.0019,0.0,0.0,0.0009,0.0,18874368,4259843.0,6777284.0,3.5824
resnet_mnist,ResNet_3333_w64,CPU,"{'layers': [3, 3, 3, 3], 'base_width': 64}",17443530,17443530,17424960,5130,13440,0,28,1,28,1,13,57,1410757120,69774120,66.5418,29,512,1,0,0,16,4.2,31.1,0.0,0,0,1,0,0,0,450.96259,46.50235,25.46281,1.02451,98.5,83,1411383808,77827944,7882792,69774120,0.9986,0.0,0.001,0.0,0.0,0.0004,0.0,75497472,17004624.0,27130323.0,8.1125
mobilenet_mnist,MobileNet_w0.25_b3,CPU,"{'width_mult': 0.25, 'num_blocks': 3}",4362,4362,3120,650,592,0,10,1,10,1,7,21,2121216,17448,0.0166,11,64,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,14.28187,0.17366,0.92899,0.00791,30.0,29,2212224,1187432,1166888,17448,0.8676,0.0006,0.0907,0.0,0.0,0.0,0.0,602112,76284.0,118136.0,0.7885
mobilenet_mnist,MobileNet_w0.25_b5,CPU,"{'width_mult': 0.25, 'num_blocks': 5}",12330,12330,10432,650,1248,0,16,1,16,1,11,33,2827600,49320,0.047,17,96,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,18.96552,0.32983,0.98584,0.01145,52.59,45,2930368,1376104,1323688,49320,0.8866,0.0004,0.0779,0.0,0.0,0.0,0.0,602112,65119.0,102840.0,1.1876
mobilenet_mnist,MobileNet_w0.25_b7,CPU,"{'width_mult': 0.25, 'num_blocks': 7}",39754,39754,36368,650,2736,0,22,1,22,1,15,45,5442240,159016,0.1516,23,192,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,26.73025,0.18215,1.2242,0.01392,77.14,61,5577936,1909160,1747048,159016,0.9215,0.0002,0.054,0.0,0.0,0.0,0.0,752640,91442.0,156333.0,1.4915
mobilenet_mnist,MobileNet_w0.25_b10,CPU,"{'width_mult': 0.25, 'num_blocks': 10}",144250,144250,137072,650,6528,0,31,1,31,1,21,63,15497040,577000,0.5503,32,336,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,44.57211,0.40893,2.0636,0.02414,90.38,85,15717408,3409064,2828968,577000,0.9549,0.0001,0.031,0.0,0.0,0.0,0.0,2107392,184911.0,401915.0,2.3855
mobilenet_mnist,MobileNet_w0.5_b3,CPU,"{'width_mult': 0.5, 'num_blocks': 3}",8682,8682,6520,1290,872,0,10,1,10,1,7,21,3773600,34728,0.0331,11,128,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,17.66867,0.12028,1.26897,0.00927,40.57,29,3899168,1637736,1599912,34728,0.8968,0.0007,0.0704,0.0,0.0,0.0,0.0,802816,134454.0,194964.0,0.7216
mobilenet_mnist,MobileNet_w0.5_b5,CPU,"{'width_mult': 0.5, 'num_blocks': 5}",36650,36650,33176,1290,2184,0,16,1,16,1,11,33,6290240,146600,0.1398,17,192,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,24.69491,0.24101,1.4957,0.01208,73.54,45,6439328,2063208,1913512,146600,0.9253,0.0004,0.0511,0.0,0.0,0.0,0.0,903168,143096.0,215524.0,1.1057
mobilenet_mnist,MobileNet_w0.5_b7,CPU,"{'width_mult': 0.5, 'num_blocks': 7}",137322,137322,130872,1290,5160,0,22,1,22,1,15,45,16010272,549288,0.5238,23,384,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,38.38354,0.05647,2.19746,0.01593,93.48,61,16225216,3312616,2760232,549288,0.9573,0.0002,0.0293,0.0,0.0,0.0,0.0,3010560,265987.0,565217.0,1.6852
mobilenet_mnist,MobileNet_w0.5_b10,CPU,"{'width_mult': 0.5, 'num_blocks': 10}",532170,532170,518136,1290,12744,0,31,1,31,1,21,63,54333760,2128680,2.0301,32,672,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,78.08429,0.12464,4.41664,0.14253,96.17,85,54718048,7055848,4924072,2128680,0.9775,0.0,0.0155,0.0,0.0,0.0,0.0,8429568,643742.0,1609949.0,2.6134
mobilenet_mnist,MobileNet_w0.75_b3,CPU,"{'width_mult': 0.75, 'num_blocks': 3}",16882,16882,13644,1930,1308,0,10,1,10,1,7,21,7626672,67528,0.0644,11,192,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,27.83014,1.04428,2.21211,0.06167,49.08,29,7815024,2470472,2399848,67528,0.9227,0.0005,0.0527,0.0,0.0,0.0,0.0,1806336,269484.0,437034.0,0.8277
mobilenet_mnist,MobileNet_w0.75_b5,CPU,"{'width_mult': 0.75, 'num_blocks': 5}",76882,76882,71676,1930,3276,0,16,1,16,1,11,33,13057440,307528,0.2933,17,288,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,37.02567,0.30573,2.64522,0.13442,84.11,45,13281072,3180872,2870248,307528,0.9457,0.0003,0.0372,0.0,0.0,0.0,0.0,2032128,295135.0,486191.0,1.3084
mobilenet_mnist,MobileNet_w0.75_b7,CPU,"{'width_mult': 0.75, 'num_blocks': 7}",296626,296626,286956,1930,7740,0,22,1,22,1,15,45,34373616,1186504,1.1315,23,576,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,58.27291,1.21825,3.75332,0.23833,94.93,61,34696032,5329928,4140328,1186504,0.9701,0.0001,0.0205,0.0,0.0,0.0,0.0,6773760,568787.0,1277550.0,6.2357
mobilenet_mnist,MobileNet_w0.75_b10,CPU,"{'width_mult': 0.75, 'num_blocks': 10}",1167682,1167682,1146636,1930,19116,0,31,1,31,1,21,63,119179680,4670728,4.4544,32,1008,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,123.54479,0.79761,8.10836,0.11192,96.29,85,119756112,12059912,7386088,4670728,0.9845,0.0,0.0106,0.0,0.0,0.0,0.0,18966528,1408895.0,3632281.0,3.1374
mobilenet_mnist,MobileNet_w1.0_b3,CPU,"{'width_mult': 1.0, 'num_blocks': 3}",27658,27658,23344,2570,1744,0,10,1,10,1,7,21,12790592,110632,0.1055,11,256,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,34.57081,0.44401,2.89282,0.00839,56.39,29,13041728,3313512,3199784,110632,0.9383,0.0004,0.0421,0.0,0.0,0.0,0.0,3211264,449715.0,780025.0,1.018
mobilenet_mnist,MobileNet_w1.0_b5,CPU,"{'width_mult': 1.0, 'num_blocks': 5}",131722,131722,124784,2570,4368,0,16,1,16,1,11,33,22239360,526888,0.5025,17,384,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,47.72996,0.14458,3.62999,0.0302,88.55,45,22537536,4356968,3826984,526888,0.9573,0.0002,0.0292,0.0,0.0,0.0,0.0,3612672,500834.0,868667.0,1.4627
mobilenet_mnist,MobileNet_w1.0_b7,CPU,"{'width_mult': 1.0, 'num_blocks': 7}",516362,516362,503472,2570,10320,0,22,1,22,1,15,45,59642432,2065448,1.9698,23,768,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,80.13146,0.45578,5.58542,0.02096,95.94,61,60072320,7588968,5520424,2065448,0.9769,0.0001,0.0158,0.0,0.0,0.0,0.0,12042240,984792.0,2277954.0,2.5955
mobilenet_mnist,MobileNet_w1.0_b10,CPU,"{'width_mult': 1.0, 'num_blocks': 10}",2049482,2049482,2021424,2570,25488,0,31,1,31,1,21,63,209144960,8197928,7.8182,32,1344,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,180.40635,1.69112,11.73578,0.33474,97.39,85,209913536,18049128,9848104,8197928,0.9882,0.0,0.0081,0.0,0.0,0.0,0.0,33718272,2469571.0,6467387.0,3.971
mobilenet_mnist,MobileNet_w1.5_b3,CPU,"{'width_mult': 1.5, 'num_blocks': 3}",56938,56938,50472,3850,2616,0,10,1,10,1,7,21,27050976,227752,0.2172,11,384,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,55.6799,0.18889,5.24647,0.02175,67.48,29,27427680,5030504,4799656,227752,0.956,0.0003,0.03,0.0,0.0,0.0,0.0,7225344,945782.0,1768687.0,1.0759
mobilenet_mnist,MobileNet_w1.5_b5,CPU,"{'width_mult': 1.5, 'num_blocks': 5}",285226,285226,274824,3850,6552,0,16,1,16,1,11,33,47847360,1140904,1.0881,17,576,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,75.54016,0.42287,6.44213,0.02008,93.48,45,48294624,6884456,5740456,1140904,0.9701,0.0002,0.0205,0.0,0.0,0.0,0.0,8128512,1073214.0,1968960.0,1.7838
mobilenet_mnist,MobileNet_w1.5_b7,CPU,"{'width_mult': 1.5, 'num_blocks': 7}",1137130,1137130,1117800,3850,15480,0,22,1,22,1,15,45,130896480,4548520,4.3378,23,1152,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,131.36259,0.26797,10.17962,0.17472,96.65,61,131541312,12832232,8280616,4548520,0.9842,0.0001,0.0108,0.0,0.0,0.0,0.0,27095040,2156415.0,5142947.0,2.6447
mobilenet_mnist,MobileNet_w1.5_b10,CPU,"{'width_mult': 1.5, 'num_blocks': 10}",4551946,4551946,4509864,3850,38232,0,31,1,31,1,21,63,464433600,18207784,17.3643,32,2016,1,1,0,16,4.2,31.1,0.0,0,0,0,1,0,0,315.41387,3.18286,19.88845,0.369,97.68,85,465586464,32983016,14772136,18207784,0.9921,0.0,0.0055,0.0,0.0,0.0,0.0,75866112,5477488.0,14575916.0,4.78
transformer,ViT_d64_l2_h4_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 64, 'num_layers': 2, 'num_heads': 4}",108106,108106,3136,100106,0,4864,1,9,0,0,2,10,3027304,432424,0.4124,10,256,1,0,1,16,4.2,31.1,0.0,0,0,0,0,1,0,12.17433,0.48031,1.143,0.06331,36.17,24,728384,1195592,850504,415528,0.5398,0.2717,0.0,0.1428,0.0,0.0,0.0457,393216,42846.0,88039.0,0.4357
transformer,ViT_d64_l4_h4_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 64, 'num_layers': 4, 'num_heads': 4}",208074,208074,3136,199562,0,5376,1,17,0,0,4,18,5639312,832296,0.7937,18,256,1,0,1,16,4.2,31.1,0.0,0,0,0,0,1,0,25.11061,0.32074,2.23612,0.07761,36.35,44,1041472,2329704,1651304,815400,0.3776,0.3788,0.0,0.1797,0.0,0.0,0.0639,393216,33596.0,66212.0,0.8123
transformer,ViT_d64_l2_h4_p8,CPU,"{'img_size': 32, 'patch_size': 8, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 64, 'num_layers': 2, 'num_heads': 4}",114250,114250,12352,100106,0,1792,1,9,0,0,2,10,777832,457000,0.4358,10,256,1,0,1,16,4.2,31.1,0.0,0,0,0,0,1,0,4.40828,0.01644,0.19433,0.00839,36.73,24,627008,639560,196168,452392,0.6271,0.3156,0.0,0.0434,0.0,0.0,0.0139,393216,36883.0,89875.0,0.3672
transformer,ViT_d128_l2_h4_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 128, 'num_layers': 2, 'num_heads': 4}",412810,412810,6272,396810,0,9728,1,9,0,0,2,10,6278824,1651240,1.5747,10,512,1,0,1,16,4.2,31.1,0.0,0,0,0,0,1,0,27.55954,0.45357,2.3716,0.04076,37.34,24,1849984,3030088,1565768,1617448,0.4251,0.4265,0.0,0.1124,0.0,0.0,0.036,786432,108823.0,174596.0,0.5867
transformer,ViT_d128_l4_h4_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 128, 'num_layers': 4, 'num_heads': 4}",809354,809354,6272,792330,0,10752,1,17,0,0,4,18,11727056,3237416,3.0874,18,512,1,0,1,16,4.2,31.1,0.0,0,0,0,0,1,0,57.21775,0.54936,4.61675,0.00329,36.91,44,2869376,5949544,3032168,3203624,0.2741,0.549,0.0,0.1305,0.0,0.0,0.0464,786432,92561.0,133596.0,1.0457
transformer,ViT_d128_l6_h4_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 128, 'num_layers': 6, 'num_heads': 4}",1205898,1205898,6272,1187850,0,11776,1,25,0,0,6,26,17175288,4823592,4.6001,26,512,1,0,1,16,4.2,31.1,0.0,0,0,0,0,1,0,85.19905,0.31207,6.97114,0.03368,36.23,64,3888768,8869000,4498568,4789800,0.2022,0.6074,0.0,0.1391,0.0,0.0,0.0513,786432,86417.0,113740.0,1.6454
transformer,ViT_d128_l2_h8_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 128, 'num_layers': 2, 'num_heads': 8}",412810,412810,6272,396810,0,9728,1,9,0,0,2,10,6447824,1651240,1.5747,10,512,1,0,1,16,4.2,31.1,0.0,0,0,0,0,1,0,31.65795,0.49263,2.79281,0.04346,36.04,24,1849984,3165288,1700968,1617448,0.4251,0.4265,0.0,0.1124,0.0,0.0,0.036,786432,108823.0,174596.0,0.6009
transformer,ViT_d128_l4_h8_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 128, 'num_layers': 4, 'num_heads': 8}",809354,809354,6272,792330,0,10752,1,17,0,0,4,18,12065056,3237416,3.0874,18,512,1,0,1,16,4.2,31.1,0.0,0,0,0,0,1,0,62.32085,0.62166,5.40592,0.01888,36.07,44,2869376,6219944,3302568,3203624,0.2741,0.549,0.0,0.1305,0.0,0.0,0.0464,786432,92561.0,133596.0,1.1064
transformer,ViT_d256_l2_h8_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 256, 'num_layers': 2, 'num_heads': 8}",1612042,1612042,12544,1580042,0,19456,1,9,0,0,2,10,14130512,6448168,6.1495,10,1024,1,0,1,16,4.2,31.1,0.0,0,0,0,0,1,0,85.16845,0.62948,6.61165,0.0246,37.99,24,5272832,9193576,3131496,6380584,0.2983,0.5976,0.0,0.0789,0.0,0.0,0.0252,1572864,310167.0,369821.0,1.0994
transformer,ViT_d256_l4_h8_p4,CPU,"{'img_size': 32, 'patch_size': 4, 'in_channels': 3, 'num_classes': 10, 'embed_dim': 256, 'num_layers': 4, 'num_heads': 8}",3191562,3191562,12544,3157514,0,21504,1,17,0,0,4,18,26599840,12766248,12.1748,18,1024,1,0,1,16,4.2,31.1,0.0,0,0,0,0,1,0,165.77404,0.86482,13.36112,0.2545,36.62,44,8884480,18178216,6064296,12698664,0.177,0.7087,0.0,0.0843,0.0,0.0,0.03,1572864,286596.0,305535.0,2.0189
gan,GAN_z64_G128_256,CPU,"{'latent_dim': 64, 'img_size': 32, 'img_channels': 3, 'g_hidden_dims': [128, 256], 'd_hidden_dims': [256, 128]}",1651329,1651329,0,1650561,768,0,0,6,2,0,4,8,0,6605316,6.2993,6,3072,0,0,0,16,4.2,31.1,0.0,0,0,0,0,0,1,4.45761,0.03594,0.3414,0.00327,0.0,,,,,,,,,,,,,,,,
gan,GAN_z64_G128_256_512,CPU,"{'latent_dim': 64, 'img_size': 32, 'img_channels': 3, 'g_hidden_dims': [128, 256, 512], 'd_hidden_dims': [512, 256, 128]}",3488385,3488385,0,3486593,1792,0,0,8,3,0,6,11,0,13953540,13.3071,8,3072,0,0,0,16,4.2,31.1,0.0,0,0,0,0,0,1,9.10258,0.13794,0.61694,0.00909,0.0,,,,,,,,,,,,,,,,
gan,GAN_z128_G256_512,CPU,"{'latent_dim': 128, 'img_size': 32, 'img_channels': 3, 'g_hidden_dims': [256, 512], 'd_hidden_dims': [512, 256]}",3447041,3447041,0,3445505,1536,0,0,6,2,0,4,8,0,13788164,13.1494,6,3072,0,0,0,16,4.2,31.1,0.0,0,0,0,0,0,1,8.61309,0.06441,0.60276,0.00724,0.0,,,,,,,,,,,,,,,,
gan,GAN_z128_G256_512_1024,CPU,"{'latent_dim': 128, 'img_size': 32, 'img_channels': 3, 'g_hidden_dims': [256, 512, 1024], 'd_hidden_dims': [1024, 512, 256]}",7645441,7645441,0,7641857,3584,0,0,8,3,0,6,11,0,30581764,29.165,8,3072,0,0,0,16,4.2,31.1,0.0,0,0,0,0,0,1,21.9778,0.06802,1.25579,0.00593,0.0,,,,,,,,,,,,,,,,
gan,GAN_z128_G128_256_512_256,CPU,"{'latent_dim': 128, 'img_size': 32, 'img_channels': 3, 'g_hidden_dims': [128, 256, 512, 256], 'd_hidden_dims': [256, 512, 256, 128]}",2186881,2186881,0,2184577,2304,0,0,10,4,0,8,14,0,8747524,8.3423,10,3072,0,0,0,16,4.2,31.1,0.0,0,0,0,0,0,1,6.95074,0.13419,0.50723,0.0167,0.0,,,,,,,,,,,,,,,,
gan,GAN_z256_G256_512_1024,CPU,"{'latent_dim': 256, 'img_size': 32, 'img_channels': 3, 'g_hidden_dims': [256, 512, 1024], 'd_hidden_dims': [1024, 512, 256]}",7678209,7678209,0,7674625,3584,0,0,8,3,0,6,11,0,30712836,29.29,8,3072,0,0,0,16,4.2,31.1,0.0,0,0,0,0,0,1,22.08508,0.25255,1.32382,0.00527,0.0,,,,,,,,,,,,,,,,
gan,GAN_z256_G512_1024_512,CPU,"{'latent_dim': 256, 'img_size': 32, 'img_channels': 3, 'g_hidden_dims': [512, 1024, 512], 'd_hidden_dims': [512, 1024, 512]}",5385729,5385729,0,5381633,4096,0,0,8,3,0,6,11,0,21542916,20.5449,8,3072,0,0,0,16,4.2,31.1,0.0,0,0,0,0,0,1,15.64056,0.08368,0.94857,0.00637,0.0,,,,,,,,,,,,,,,,
gan,GAN_z256_G256_512_1024_512,CPU,"{'latent_dim': 256, 'img_size': 32, 'img_channels': 3, 'g_hidden_dims': [256, 512, 1024, 512], 'd_hidden_dims': [512, 1024, 512, 256]}",5583105,5583105,0,5578497,4608,0,0,10,4,0,8,14,0,22332420,21.2979,10,3072,0,0,0,16,4.2,31.1,0.0,0,0,0,0,0,1,16.597,0.28396,0.98333,0.00302,0.0,,,,,,,,,,,,,,,,
simple_ann,ANN_h16_l1,GPU(CUDA),"{'hidden_size': 16, 'num_layers': 1}",12730,12730,0,12730,0,0,0,2,0,0,1,2,25408,50920,0.0486,2,16,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.52853,0.03121,0.00945,0.01071,89.94,3,25424,54184,168,50920,0.0,0.9994,0.0,0.0,0.0,0.0006,0.0,25088,8475.0,11748.0,0.103
simple_ann,ANN_h16_l2,GPU(CUDA),"{'hidden_size': 16, 'num_layers': 2}",13002,13002,0,13002,0,0,0,3,0,0,2,3,25920,52008,0.0496,3,16,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.65188,0.00818,0.00539,0.00286,86.53,5,25952,55400,296,52008,0.0,0.9988,0.0,0.0,0.0,0.0012,0.0,25088,5190.0,9951.0,0.1376
simple_ann,ANN_h16_l3,GPU(CUDA),"{'hidden_size': 16, 'num_layers': 3}",13274,13274,0,13274,0,0,0,4,0,0,3,4,26432,53096,0.0506,4,16,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.77351,0.00416,0.00295,0.00086,81.42,7,26480,56616,424,53096,0.0,0.9982,0.0,0.0,0.0,0.0018,0.0,25088,3783.0,8700.0,0.1822
simple_ann,ANN_h16_l4,GPU(CUDA),"{'hidden_size': 16, 'num_layers': 4}",13546,13546,0,13546,0,0,0,5,0,0,4,5,26944,54184,0.0517,5,16,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.94249,0.01286,0.00265,5e-05,44.95,9,27008,57832,552,54184,0.0,0.9976,0.0,0.0,0.0,0.0024,0.0,25088,3001.0,7812.0,0.6832
simple_ann,ANN_h16_l5,GPU(CUDA),"{'hidden_size': 16, 'num_layers': 5}",13818,13818,0,13818,0,0,0,6,0,0,5,6,27456,55272,0.0527,6,16,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,1.06001,0.02879,0.0051,0.0016,13.71,11,27536,59048,680,55272,0.0,0.9971,0.0,0.0,0.0,0.0029,0.0,25088,2503.0,7145.0,0.2894
simple_ann,ANN_h16_l6,GPU(CUDA),"{'hidden_size': 16, 'num_layers': 6}",14090,14090,0,14090,0,0,0,7,0,0,6,7,27968,56360,0.0537,7,16,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,1.1674,0.00628,0.0046,0.00103,10.99,13,28064,60264,808,56360,0.0,0.9966,0.0,0.0,0.0,0.0034,0.0,25088,2159.0,6623.0,0.3305
simple_ann,ANN_h16_l8,GPU(CUDA),"{'hidden_size': 16, 'num_layers': 8}",14634,14634,0,14634,0,0,0,9,0,0,8,9,28992,58536,0.0558,9,16,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,1.36153,0.01544,0.00535,0.00091,11.01,17,29120,62696,1064,58536,0.0,0.9956,0.0,0.0,0.0,0.0044,0.0,25088,1713.0,5848.0,0.946
simple_ann,ANN_h32_l1,GPU(CUDA),"{'hidden_size': 32, 'num_layers': 1}",25450,25450,0,25450,0,0,0,2,0,0,1,2,50816,101800,0.0971,2,32,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.5063,0.00234,0.00235,0.00077,90.85,3,50848,105192,296,101800,0.0,0.9994,0.0,0.0,0.0,0.0006,0.0,50176,16949.0,23496.0,0.087
simple_ann,ANN_h32_l2,GPU(CUDA),"{'hidden_size': 32, 'num_layers': 2}",26506,26506,0,26506,0,0,0,3,0,0,2,3,52864,106024,0.1011,3,32,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.65065,0.00687,0.00238,0.0006,89.62,5,52928,109672,552,106024,0.0,0.9988,0.0,0.0,0.0,0.0012,0.0,50176,10586.0,19809.0,0.1439
simple_ann,ANN_h32_l3,GPU(CUDA),"{'hidden_size': 32, 'num_layers': 3}",27562,27562,0,27562,0,0,0,4,0,0,3,4,54912,110248,0.1051,4,32,0,0,0,16,4.2,31.1,8.0,1,0,0,0,0,0,0.81392,0.00615,0.00359,0.00091,85.33,7,55008,114152,808,110248,0.0,0.9983,0.0,0.0,0.0,0.0017,0.0,50176,7858.0,17296.0,0.201
